@RELATION Untitled

@ATTRIBUTE fLength:	real
@ATTRIBUTE fWidth:	real
@ATTRIBUTE fSize:	real
@ATTRIBUTE fConc:	real
@ATTRIBUTE fConc1:	real
@ATTRIBUTE fAsym:	real
@ATTRIBUTE fM3Long:	real
@ATTRIBUTE fM3Trans:	real
@ATTRIBUTE fAlpha:	real
@ATTRIBUTE fDist:	real
@ATTRIBUTE class:	{g,h}

@DATA
37.3397,20.437,2.8907,0.2842,0.1846,32.7575,26.3113,9.0852,3.892,139.333,g
29.7796,17.267,2.6207,0.4311,0.2479,-33.4923,-25.3075,-17.3056,23.0497,188.622,h
23.5442,12.3195,2.3747,0.443,0.2426,-8.9309,-11.4544,-4.0241,87.491,39.6051,h
40.5545,21.419,3.3201,0.2206,0.1112,4.3986,26.1013,-11.8125,0.1593,186.851,g
48.433,22.5407,3.234,0.1949,0.1018,24.0228,38.4746,12.6011,1.452,220.406,g
27.2369,19.2143,2.7173,0.3164,0.1812,-17.5434,13.2407,-8.5868,13.341,63.2308,g
41.9629,17.1655,2.7763,0.2812,0.1414,-37.8286,-21.24,15.7544,12.001,187.975,g
21.9585,16.0732,2.5563,0.4444,0.2375,6.9527,8.9352,-7.7108,19.662,220.263,g
100.61,18.4984,2.2799,0.4672,0.2546,-76.4084,-81.1744,-10.7762,88.2467,149.028,g
19.9716,12.1445,2.4224,0.5142,0.3043,-3.306,12.7309,10.9488,12.992,195.168,g
25.4798,10.1972,2.3811,0.4699,0.2391,4.4026,19.821,-7.0432,0.0365,191.305,g
22.2988,15.579,2.6675,0.5828,0.3968,-14.4378,-21.103,-12.2263,43.694,150.459,h
13.4821,10.1232,2.2109,0.8123,0.4462,-14.1232,-5.7474,-11.7467,61.26,222.625,h
37.3655,20.6959,2.7235,0.31,0.1673,-22.4106,17.9941,-16.2018,61.033,100.993,g
38.97,19.5489,2.8865,0.3208,0.1942,41.2319,31.2267,15.8438,21.4609,136.613,g
195.2839,112.0025,3.6739,0.1005,0.0449,-155.7816,-164.0899,106.1555,72.9736,311.6471,h
46.2193,17.5535,2.8968,0.2815,0.1592,30.6214,21.224,-17.2173,1.8823,246.867,g
21.4634,12.7096,2.4289,0.4693,0.2588,15.2858,13.0401,-8.4286,10.54,119.431,g
16.4981,11.4279,2.1155,0.7848,0.498,-17.8973,-7.5738,7.4205,88.1266,71.0375,h
92.1933,17.0001,3.2119,0.3514,0.1608,48.6318,85.9957,-15.7302,1.6033,305.6577,h
29.5837,24.2199,2.7604,0.2907,0.1623,-24.5701,-26.379,-14.5909,26.5125,224.796,h
42.3739,12.7034,2.5484,0.3423,0.174,22.8678,23.1648,-6.5528,7.1396,153.646,g
35.3788,13.3014,2.541,0.4719,0.246,17.6442,19.5194,9.732,3.7685,137.491,g
43.9587,25.1267,3.333,0.1728,0.0964,20.3493,-10.1441,17.9319,1.5723,207.306,g
23.7769,20.2657,2.7638,0.3824,0.1921,13.6613,7.4345,5.6913,43.362,247.117,g
41.151,18.1161,3.2239,0.2652,0.1603,16.797,-7.4717,-14.7868,1.6001,213.524,g
20.4754,15.7636,2.4425,0.4116,0.2148,2.48,-10.4986,-3.923,13.8089,55.4986,g
32.6604,7.1437,2.4479,0.5847,0.4153,-15.2184,-27.1046,6.3228,86.9062,124.226,h
39.6758,9.9767,2.8407,0.5094,0.3167,25.9448,26.1429,-3.3822,34.4339,127.81,h
74.2393,23.5248,3.2633,0.1603,0.0837,12.1422,68.1582,14.9842,3.5078,165.9,g
21.7329,6.8412,2.1021,0.7036,0.3834,24.4104,10.3684,6.5599,41.1319,207.932,g
39.87,14.241,2.4969,0.2898,0.1576,26.4655,22.2943,-9.3516,20.4225,131.925,g
77.1228,27.402,3.485,0.1604,0.0918,54.8302,77.8861,-9.0939,0.305,191.925,g
22.0941,3.4378,2.3174,0.8507,0.5761,-2.0469,12.5024,-2.5684,37.1638,180.6468,h
82.613,22.0932,3.0934,0.172,0.0854,1.2634,47.923,-8.3702,45.235,219.7742,h
75.3715,19.2748,3.1515,0.2032,0.1104,4.4977,63.8481,-12.5333,5.284,261.21,g
21.0441,12.1584,2.2589,0.5014,0.2562,1.6034,-7.9755,-10.7302,15.833,170.767,g
39.9975,25.3932,3.268,0.1991,0.1001,-0.233,27.034,14.3708,13.039,109.174,g
28.448,12.9893,2.5224,0.4354,0.2447,18.237,-13.9394,9.5932,23.302,169.663,g
118.276,36.0632,3.2188,0.3215,0.1689,-150.222,-98.3683,-27.6396,28.521,359.54,h
31.7333,28.3887,3.216,0.2347,0.1304,3.9603,28.327,-17.6719,35.2665,85.5493,g
28.6134,12.329,2.6508,0.4022,0.2402,11.4541,15.1813,9.8838,1.338,160.99,g
32.3526,18.7973,2.8106,0.3016,0.1663,-0.0796,-19.2651,-7.4905,2.021,181.884,g
25.7472,11.3646,2.7835,0.3595,0.2029,-5.8632,30.8939,9.3699,77.5066,139.74,h
39.1456,22.0682,3.0618,0.2671,0.1418,31.2593,27.3095,19.8806,6.193,110.977,g
93.4248,12.1943,3.209,0.1345,0.0814,51.1339,72.6356,15.1012,20.9166,226.4132,h
19.1132,9.5944,2.3674,0.6652,0.4399,5.688,-14.7571,10.26,6.052,65.0976,g
55.0918,16.1955,2.7152,0.3796,0.2283,60.817,41.4758,9.0698,3.965,179.872,g
36.1823,18.2914,2.638,0.359,0.1991,-3.5161,16.0574,-13.5168,73.5459,75.9306,h
96.7193,33.6874,3.9202,0.136,0.0711,26.8044,80.4982,12.2979,2.0169,326.507,g
31.7502,20.3468,2.6299,0.3001,0.1583,20.4544,24.3449,-13.1891,7.038,129.592,g
95.5353,16.219,2.6128,0.5366,0.2817,-16.4813,-74.6842,15.1027,6.552,344.887,g
48.4923,35.2073,3.6612,0.1643,0.0852,15.5148,28.1506,-27.8942,5.684,65.9426,g
272.063,20.1242,2.5563,0.4556,0.2319,-349.757,203.863,-13.8784,62.3504,184.06,g
95.8184,18.7996,2.6405,0.341,0.1751,-48.9436,-60.6794,15.585,6.415,244.669,g
25.6047,15.488,2.6785,0.3732,0.2044,7.0597,15.4399,-10.2837,35.3889,112.815,g
31.1459,19.0017,2.6799,0.3615,0.2079,14.5192,26.1452,16.4486,62.781,119.503,g
56.1911,24.7904,3.4318,0.1883,0.0994,11.1935,32.6988,11.4617,1.621,218.27,g
65.754,18.9742,3.0706,0.1853,0.0931,-18.7763,40.3983,-6.8356,2.4015,221.414,g
22.9102,15.7621,2.6217,0.4851,0.3047,0.9667,20.4585,-11.2414,25.715,212.126,g
34.5555,17.7096,2.5922,0.3453,0.1905,49.0681,-12.1401,13.305,8.284,197.112,g
103.4757,58.4407,3.7535,0.1131,0.0501,-28.2547,-91.3545,46.1333,3.7635,29.5948,h
23.7533,16.8303,2.8299,0.432,0.2685,6.3197,11.3306,-11.9067,14.2238,157.23,g
117.106,27.1889,3.2183,0.1706,0.0935,104.91,60.7529,-23.698,24.99,68.1707,h
32.9345,13.6783,2.6739,0.4301,0.2871,15.2208,31.4262,6.8767,9.6233,182.668,g
29.1879,15.5145,2.3802,0.4125,0.2062,38.4276,-9.0805,12.1028,19.1216,176.971,g
64.0384,24.0484,3.0235,0.2094,0.1066,96.257,39.7313,9.6702,1.8696,251.885,g
168.453,155.194,4.0676,0.0764,0.0387,8.1251,-133.068,79.2178,86.3874,242.215,h
13.0257,10.922,2.0846,0.7572,0.4568,-13.9838,5.6958,9.8938,27.3,173.909,g
80.1855,15.8671,2.752,0.269,0.1372,81.0217,67.3827,-11.3558,0.487,189.187,g
112.412,22.4074,2.9415,0.2551,0.1402,-70.2517,39.0389,15.2346,1.949,315.411,g
84.2033,28.5707,2.9934,0.2508,0.1437,-1.3425,38.1488,-12.4325,7.734,329.582,g
23.4842,20.0774,2.5944,0.3588,0.1896,0.2998,-20.2718,-14.5615,6.0191,168.175,g
38.6741,20.2022,2.9405,0.2362,0.1244,-8.9323,-22.7626,-11.0834,3.4588,119.997,g
72.656,21.7885,3.1421,0.2091,0.1294,38.1011,78.3007,-10.2505,11.6577,140.962,g
28.2797,12.2058,2.5302,0.531,0.3437,-13.4904,-17.9955,10.561,4.1031,123.27,g
63.0614,33.1903,3.1278,0.1662,0.0846,-94.7434,24.0348,-31.785,45.916,274.406,h
35.0215,23.4708,2.6949,0.295,0.1748,22.2754,21.2653,4.5088,77.8227,84.7015,h
98.2466,18.6156,2.8065,0.2217,0.1272,62.7414,85.6418,-10.1682,0.72,166.668,g
18.6078,18.3078,2.415,0.4154,0.2481,12.1554,6.0259,-14.4755,74.079,120.053,h
20.443,11.814,2.2945,0.6244,0.3376,9.6306,20.2117,-8.4187,8.711,198.71,g
52.254,17.6747,3.0894,0.1986,0.1184,29.0404,32.0298,9.0218,4.2321,255.514,g
17.2445,7.4261,2.224,0.8,0.5582,-1.334,-3.5163,-4.7237,25.805,145.839,g
84.5812,28.1583,3.5255,0.1634,0.0908,-73.6525,72.9245,-19.1671,3.3954,288.411,g
44.7953,8.6945,2.9219,0.4189,0.2184,22.4754,13.3177,7.0875,86.5766,109.52,h
19.0602,12.4033,2.437,0.5155,0.309,0.6113,7.7209,-8.9728,9.3668,129.31,g
68.1675,17.6491,2.6488,0.4198,0.2144,-13.0659,-73.8798,12.2847,27.876,178.391,h
273.4335,220.5144,3.5,0.0645,0.0529,349.1051,140.8111,-90.301,51.5325,162.6092,h
84.9925,40.6609,3.3775,0.221,0.1386,24.1446,29.9876,-22.1211,0.546,385.825,g
109.5866,19.2107,3.2331,0.1669,0.1031,-23.4812,79.6084,-17.232,15.5528,209.4225,h
33.3489,32.7464,2.9191,0.2946,0.1373,30.8923,25.4779,26.8952,20.799,241.7025,h
37.4849,15.9605,2.7408,0.347,0.2062,30.4798,23.5295,-14.058,36.3065,198.109,g
85.9651,59.7824,3.1978,0.2248,0.1194,-173.3927,93.5119,-18.139,17.5239,201.7295,h
92.7661,29.3315,3.3114,0.1816,0.0984,72.1513,83.6648,20.7004,0.1495,288.362,g
68.107,21.8035,3.2627,0.213,0.1106,22.5649,57.5264,14.1235,3.902,260.161,g
20.8415,7.157,2.07,0.7064,0.3532,24.5405,9.3895,6.0436,20.0419,221.375,g
44.6762,16.4904,2.829,0.2402,0.1238,50.9608,-22.8745,-10.9256,11.0098,161.246,g
92.3308,31.9245,4.0213,0.1019,0.0535,55.0845,77.8264,15.3498,0.6513,264.63,g
46.6248,24.555,3.0206,0.2766,0.1435,16.6413,35.8694,-12.46,39.6853,125.349,h
50.0306,21.527,2.6781,0.4764,0.3137,31.9591,47.5023,11.1179,11.877,277.506,g
22.7315,12.8694,2.2833,0.5677,0.2943,-14.7987,-8.159,-8.357,10.6062,213.579,g
18.4582,14.9876,2.616,0.5593,0.3087,20.3472,14.4573,9.9361,69.1458,204.133,h
195.4811,89.403,3.6437,0.0799,0.0508,162.3306,149.797,-98.9363,85.6807,172.0408,h
184.224,165.886,3.5461,0.0808,0.0448,-260.17,93.8146,121.181,3.7745,70.1499,h
109.552,50.098,4.354,0.0529,0.0277,17.3946,91.4728,24.7516,4.69,198.887,g
79.5528,44.9929,3.5488,0.1656,0.09,-39.6213,53.7866,-30.0054,15.8075,311.568,h
34.1721,8.7107,2.5729,0.4091,0.2152,-26.79,3.9281,-3.8166,69.07,180.539,h
42.5919,27.8144,2.8929,0.255,0.1077,9.7841,-32.1735,18.5697,68.0481,88.0571,h
24.2748,17.6052,2.4949,0.3808,0.2064,13.5523,-18.5344,9.4007,9.6844,210.067,g
37.9833,28.9765,3.5798,0.2066,0.107,22.162,25.5179,7.5286,14.486,102.869,g
26.0944,18.3299,2.6345,0.3643,0.1937,7.1925,11.2326,11.7357,13.429,164.053,g
97.2271,25.0848,3.4646,0.2168,0.1175,8.112,56.7012,-20.6658,1.194,369.853,g
49.6368,33.6785,2.9453,0.3469,0.1919,-4.7867,20.643,26.6908,2.9996,413.0706,h
109.8207,42.0889,3.0908,0.2807,0.1294,-20.8404,-98.1219,41.0004,11.9581,366.5993,h
38.549,24.3501,3.3116,0.2371,0.1344,-9.3125,2.3232,8.6266,24.017,102.78,g
23.7368,11.5514,2.4448,0.5925,0.4111,24.1505,16.2873,10.2465,30.194,181.687,g
49.3308,19.4102,3.0382,0.2509,0.1314,8.6066,31.7972,-18.1024,1.5672,195.495,g
39.7779,21.9585,3.1206,0.2318,0.1208,4.0471,18.2073,12.0024,17.966,185.098,g
29.6407,17.2199,2.9619,0.3504,0.2014,8.1711,15.4728,-7.9063,26.1855,191.574,g
37.149,15.6313,2.4556,0.5429,0.3135,-20.8306,-28.8526,-12.6656,13.729,159.411,g
22.8614,10.4089,2.5938,0.5452,0.3121,-10.6677,14.8602,5.2222,67.051,69.9651,h
12.5842,9.1948,2.3493,0.8143,0.6242,9.7645,10.0743,3.9707,35.09,204.587,g
63.4459,14.9042,2.8179,0.2494,0.1255,51.9854,51.2983,5.6576,51.5694,64.8137,g
129.93,38.311,3.8703,0.0992,0.0537,147.355,97.5116,-9.9733,49.379,218.399,h
19.6089,12.8532,2.372,0.5053,0.2994,-15.4731,-12.7648,-3.31,4.228,241.422,g
106.501,32.4188,3.6269,0.1225,0.0648,52.4317,89.5803,-23.8236,4.26,291.819,g
47.0908,17.794,3.2496,0.3248,0.2153,5.0712,42.9502,12.4977,10.831,213.952,g
33.2966,26.1247,2.9959,0.3322,0.1954,13.3259,31.3099,26.3442,34.7693,204.293,g
27.3848,12.1636,2.4778,0.5724,0.2912,18.9417,27.3697,-3.8737,6.383,153.617,g
25.4301,14.9489,2.3149,0.4988,0.2639,13.5399,-13.3006,15.2313,4.087,117.678,g
28.3437,13.9672,2.5999,0.392,0.2224,22.6097,15.8221,-4.2037,11.4725,128.204,g
139.204,37.4949,3.3597,0.1747,0.0924,104.075,135.353,11.0652,0.35,241.141,g
18.0868,7.3052,2.3865,0.8214,0.499,-4.4861,7.5943,-4.1761,86.01,112.546,h
21.7992,12.2946,2.451,0.5416,0.2956,1.5458,-9.7833,-8.2258,17.1558,188.134,g
149.8522,46.9361,3.2299,0.1746,0.0936,226.8701,-120.6832,19.2565,60.4394,155.0349,h
41.3546,19.3979,2.9403,0.2742,0.1383,59.0774,26.6164,-13.1682,7.917,167.038,g
200.656,74.7154,3.0149,0.3362,0.2208,-256.412,131.742,-75.3396,39.7586,307.24,h
22.9883,10.112,2.2148,0.5732,0.3384,-23.219,-19.0424,11.05,16.843,113.019,g
41.5662,17.8179,2.9243,0.2976,0.153,-3.7194,-15.9486,8.8863,1.314,222.81,g
26.8928,17.7678,2.8439,0.3782,0.2357,-1.6706,-8.159,-15.8111,23.821,109.02,g
78.7314,32.7613,3.1654,0.1988,0.1042,-109.964,51.2574,-28.2356,3.208,332.146,g
22.9757,14.8362,2.4385,0.561,0.388,5.9666,19.6848,-15.0231,16.534,143.194,g
17.9577,13.544,2.4163,0.4797,0.2531,29.0258,8.2243,11.7223,19.4055,201.0772,h
92.9014,26.8157,3.5101,0.2558,0.1608,-3.3896,33.3066,10.9488,0.0323,327.064,g
23.8302,9.5854,2.2504,0.6067,0.3848,27.584,-8.0138,7.7657,20.9266,104.336,g
90.4076,29.5096,3.8065,0.1169,0.0611,51.8801,77.1253,-14.4278,5.4802,233.727,g
74.9513,24.0033,3.3358,0.1809,0.1018,18.3338,36.5315,-7.4881,2.0296,244.76,g
47.7458,30.0108,2.8129,0.3033,0.1496,-26.6052,-34.5647,-12.0291,14.8993,235.0346,h
18.0787,10.2187,2.4082,0.6523,0.3613,20.8493,11.8441,5.8978,24.1656,139.102,g
21.5813,9.9303,2.179,0.5828,0.3344,2.944,-15.3123,9.1891,20.293,138.349,g
98.9042,20.7034,2.8756,0.2517,0.1378,-102.368,89.134,-13.3961,14.5582,231.659,g
215.819,94.928,4.4029,0.0558,0.0284,-256.982,-166.553,-36.2335,73.2642,340.006,h
30.9514,25.0135,2.7892,0.3022,0.1552,-18.0265,18.0628,19.9911,35.915,232.215,g
43.8935,11.7387,2.782,0.4381,0.2165,-36.9423,15.2566,6.007,78.4634,153.738,h
44.2129,19.0053,3.0088,0.246,0.1494,40.7765,25.5338,10.5025,6.929,172.232,g
105.264,41.3551,3.6546,0.1805,0.0909,-33.9941,78.1311,19.6724,5.8936,328.714,g
43.0415,16.222,2.8543,0.3804,0.2161,19.8727,44.7736,-12.3739,14.572,135.435,g
16.8441,11.4183,2.1959,0.5796,0.2962,0.1683,-3.085,-3.167,16.009,162.356,g
34.2343,21.0485,2.851,0.3016,0.198,20.7386,27.8208,-15.2995,3.003,80.5213,g
65.0483,33.8061,2.8254,0.2313,0.1398,-85.1316,42.9006,-17.125,54.1282,146.618,h
200.881,59.7478,4.0229,0.0864,0.0484,127.156,127.103,40.4597,85.576,295.34,h
23.3164,13.3766,2.2867,0.4393,0.2196,28.1004,-10.9368,-6.8506,63.064,105.536,h
14.042,9.7789,2.5095,0.754,0.4757,-3.0844,4.663,8.9316,31.1612,205.2095,h
36.9446,26.1729,3.1059,0.2727,0.1548,-13.2169,-33.1617,19.294,5.7144,169.714,g
21.7115,14.966,2.5966,0.4734,0.2823,-9.7678,-11.091,11.0411,64.9079,141.297,g
24.4481,10.0887,2.5841,0.6311,0.3495,3.0357,11.5541,-12.5196,73.0773,117.5153,h
86.9585,33.0357,3.5415,0.2245,0.141,11.242,53.9694,-23.3341,0.296,341.694,g
32.0397,12.2173,2.6464,0.3928,0.2201,-8.2516,14.9634,8.6349,68.342,165.942,h
25.9155,21.7162,3.1174,0.3342,0.1744,-0.1817,18.9628,10.3883,62.395,56.3603,g
34.3446,18.1795,2.7271,0.3955,0.2165,35.3808,28.1979,11.4743,13.5225,137.777,g
38.2504,18.0386,2.6651,0.3546,0.1827,-44.3035,22.3934,8.7711,7.4414,194.934,g
18.3727,17.5871,2.5416,0.4713,0.2687,-1.4588,8.1905,16.7139,61.2797,136.859,g
33.1342,15.7709,2.4456,0.4229,0.2204,-6.2112,-19.5589,9.0597,22.9622,252.877,g
42.5547,10.4196,2.7997,0.3775,0.245,19.8116,18.0841,-5.8287,84.6029,51.065,h
41.8223,14.649,2.7645,0.4351,0.2279,-32.4169,-43.6565,-10.2209,50.4377,101.476,h
50.4291,16.7332,3.0506,0.3035,0.1749,29.1262,41.8014,-8.1781,6.1251,160.041,g
59.2028,31.5403,2.8971,0.2624,0.1337,41.1231,41.7201,-14.8223,76.0345,200.04,h
88.6415,30.3987,3.5726,0.2403,0.1323,6.261,53.8696,-13.9606,3.1897,347.92,g
27.8036,11.2593,2.7213,0.5001,0.2957,-8.4844,22.3189,3.2041,13.0353,211.66,h
26.1423,15.0354,2.6707,0.3671,0.1889,-22.0885,16.7328,-7.8636,2.4225,223.475,g
28.5649,14.5312,2.5551,0.4345,0.2354,-11.1828,-14.3936,-11.9782,50.1338,130.194,h
13.1298,10.9426,2.1319,0.7675,0.417,14.6057,-3.9424,-11.6259,21.8775,67.1323,g
140.283,42.161,3.735,0.1701,0.0855,-116.842,-84.1378,-34.8501,41.5116,274.198,h
56.7163,10.2833,2.6762,0.3646,0.1886,58.2021,31.828,-1.008,1.5847,162.155,g
31.8517,9.894,2.4502,0.4716,0.2394,-6.6446,24.706,5.7595,9.621,202.829,g
24.5384,12.9856,2.6498,0.5196,0.2654,-3.2243,18.2453,-3.7343,28.0868,198.539,g
64.3483,31.637,3.5569,0.149,0.0759,29.2215,59.7345,-26.0566,14.2235,163.92,g
20.1622,6.1354,2.6832,0.6953,0.3929,-5.1442,10.671,-1.4103,40.0787,208.2597,h
126.6356,66.5995,4.2846,0.0953,0.068,91.5666,110.1543,-52.028,61.4309,382.2097,h
29.4841,13.8828,2.6405,0.3684,0.2323,-21.7392,-16.3585,-5.4809,17.995,143.476,g
56.4648,21.427,2.8354,0.3404,0.1863,69.4148,45.3855,-22.4062,1.16,285.422,h
25.1893,16.6928,2.5599,0.3554,0.1915,16.0945,-12.0955,-6.8841,40.633,248.737,g
195.3829,50.245,3.1741,0.1902,0.1271,212.0317,-148.436,-43.5186,42.7007,181.2185,h
64.5397,30.7499,3.0086,0.2912,0.177,-31.8996,-11.4761,-21.9605,13.377,309.814,g
25.6521,23.0307,2.6577,0.5992,0.3087,-20.0772,-16.5121,-13.9279,85.5133,170.4148,h
70.93,35.7181,3.8856,0.1253,0.0662,20.1338,60.9939,22.3921,2.062,236.218,g
53.9881,17.591,2.8423,0.2416,0.1344,51.1265,19.1993,-13.8356,5.2981,237.018,g
22.61,10.6423,2.1875,0.513,0.2565,34.1147,-17.8097,-9.0497,64.034,253.029,g
207.5245,106.8183,4.1841,0.0753,0.047,-217.1199,-250.3647,-49.1582,0.4183,284.4439,h
28.3371,24.9896,2.968,0.3337,0.19,27.1233,22.0479,-15.7731,7.208,107.15,g
27.9558,12.6356,2.3738,0.5032,0.2854,20.4323,9.3493,9.0105,28.2901,154.563,g
23.1352,9.8703,2.2504,0.5674,0.3174,24.4317,18.0928,-10.8953,49.932,158.432,g
48.2398,7.2881,2.8264,0.3244,0.1653,74.2398,21.2112,15.5844,69.1637,140.5233,h
74.3997,38.0074,4.102,0.0982,0.05,65.1661,74.9736,19.6203,4.6957,173.584,g
48.3776,23.7405,3.1498,0.2139,0.1243,44.0278,-18.7428,3.8219,8.3229,202.663,g
20.3129,9.3418,2.2625,0.612,0.3197,-25.271,-7.367,-1.8277,5.5511,157.327,g
71.2165,31.2844,3.5004,0.1479,0.0769,61.683,69.656,23.0812,13.0114,220.547,g
15.2576,11.9421,2.4698,0.6542,0.3983,-1.0343,-2.0711,-7.6607,48.9647,37.5615,g
67.3641,25.1165,3.6963,0.1467,0.0756,33.1626,52.3102,-15.2769,3.1608,220.843,g
89.316,24.3075,2.9348,0.1534,0.0808,-33.6276,-90.2728,10.627,38.4332,89.1789,h
35.5524,15.3608,2.7945,0.3579,0.1806,-10.5469,22.0225,6.9349,13.69,166.058,g
129.122,97.6202,3.4526,0.1432,0.0788,90.1591,110.96,67.3162,45.4554,172.516,h
93.7411,45.6301,4.2034,0.0752,0.0379,51.744,74.8596,-22.8164,0.3748,257.81,g
103.7022,24.6138,3.3191,0.2723,0.1733,8.0278,58.9876,6.5624,28.8291,326.0969,h
91.9897,27.3844,3.2073,0.1461,0.0744,61.9153,93.7197,11.5553,33.8874,223.0459,h
46.2893,12.3993,2.8651,0.3165,0.1671,-82.4823,37.1961,-6.6611,10.6382,280.2,g
33.2405,1.6143,2.2819,0.6073,0.305,0.6189,14.9031,-1.077,80.2955,116.9219,h
11.224,8.343,2.2414,0.7919,0.4605,-25.5303,-13.7668,6.7032,28.9657,80.4941,h
26.394,12.821,2.637,0.4406,0.2411,-1.3667,13.9258,8.751,14.961,152.898,g
38.4451,14.0055,2.5459,0.293,0.1835,-0.4145,8.1759,5.3335,7.8286,196.255,g
23.6574,10.2495,2.2175,0.6,0.3364,30.37,-14.9111,6.63,46.8138,178.328,h
23.5463,13.5595,2.6309,0.4772,0.2538,-7.8784,-7.2848,-3.5004,52.9529,77.7417,h
46.408,12.6657,2.6435,0.3477,0.2148,-7.1063,29.8569,7.4715,67.365,205.312,h
54.6799,21.4228,2.8202,0.3812,0.27,-30.7915,21.4761,-17.9278,6.2941,330.619,g
105.1759,20.717,3.1587,0.1923,0.0935,-161.9278,96.073,19.2764,58.0482,98.0775,h
73.449,27.4219,3.3005,0.1949,0.1313,-106.4777,-42.2207,27.3266,46.4513,270.7084,h
70.4444,32.0827,2.9403,0.2169,0.1199,-2.9524,-93.982,-19.5125,76.3636,61.9936,g
206.403,59.0292,3.36,0.0934,0.0482,-116.974,-222.417,-55.9079,2.8755,92.9775,h
100.686,20.2,3.2508,0.2161,0.1148,44.4752,83.4147,-16.1377,0.667,278.761,g
250.3896,68.1111,3.2738,0.2148,0.1571,-295.9686,126.1365,29.6148,27.686,109.1046,h
174.8438,86.838,4.1427,0.1332,0.0435,-200.2293,-165.9498,52.3581,44.9263,315.7514,h
33.0297,22.9053,3.1074,0.2663,0.166,31.7744,23.1577,-7.5797,20.0384,138.504,g
44.6647,17.1665,2.6443,0.2816,0.1663,17.9543,43.8893,-6.4795,78.5736,245.8811,h
48.3309,19.0838,3.0314,0.2214,0.1251,-0.2891,35.9409,-12.4038,12.5792,205.407,g
50.7769,15.7053,2.5353,0.3644,0.191,34.1354,36.8926,-12.7068,3.9303,171.382,g
56.3758,19.6173,3.1861,0.2072,0.1215,53.4752,41.4943,-12.426,1.039,173.496,g
245.594,136.723,3.4852,0.1325,0.0731,-216.55,-168.707,127.685,21.555,121.957,h
31.3056,10.1845,2.549,0.4463,0.2246,-4.5762,25.6491,2.1701,67.887,202.177,h
13.2632,10.7133,2.3107,0.7824,0.4083,14.7389,2.4181,-11.8587,71.878,167.552,g
19.1962,7.2453,2.6031,0.7656,0.6172,13.8052,19.1667,-1.4198,29.2578,251.85,h
127.2402,44.4331,3.1192,0.3204,0.1692,-155.0594,-91.3872,23.6277,14.3886,294.7239,h
69.9884,23.7658,3.0867,0.1219,0.0867,16.4705,42.8226,12.6565,38.6209,138.8302,h
20.8375,12.4907,2.3043,0.5012,0.2903,17.1401,14.013,-5.746,57.3209,195.131,g
156.802,49.1202,3.7325,0.1248,0.066,-186.225,-143.034,-43.9286,32.2366,317.194,h
13.0419,10.829,2.1477,0.7616,0.4662,-13.7597,4.9355,-9.777,23.3048,224.687,g
26.6887,15.1289,2.4793,0.3781,0.2272,7.0688,20.5554,-8.417,34.4001,139.757,g
22.4155,16.3549,2.5763,0.4748,0.2851,-4.1728,8.8698,9.9436,89.9155,131.98,g
112.902,56.9442,3.3568,0.2599,0.1814,-2.5354,116.248,-38.315,73.2598,319.659,h
21.462,17.3662,2.3274,0.4753,0.2376,-8.5272,17.053,10.3696,1.493,149.654,g
24.7397,14.7389,2.5112,0.416,0.2265,19.6848,-9.1181,8.4874,25.4671,111.68,g
13.1104,10.3041,2.1477,0.79,0.5089,-12.6812,-6.5291,-10.0086,20.531,118.241,g
19.1668,12.8584,2.3901,0.5662,0.3646,11.856,14.0295,-8.336,8.459,147.072,g
48.0573,11.0862,2.9571,0.362,0.1882,0.42,32.4358,-2.2992,26.93,165.224,h
19.1976,12.3082,2.4711,0.4808,0.2832,-6.8743,-15.1078,-1.1993,82.6319,235.0001,h
104.3803,31.0864,3.8976,0.1242,0.0593,98.0647,96.8727,-28.5195,68.7094,261.3684,h
98.3474,41.8692,2.9761,0.3423,0.1791,-66.4291,-87.8181,-32.4785,26.902,343.841,h
20.663,10.0563,2.57,0.7376,0.4643,18.3592,18.1629,-8.5926,42.481,160.101,h
69.9615,26.3511,3.4098,0.2899,0.1535,-38.0473,37.7787,13.6345,0.9013,347.427,g
75.7741,34.3175,3.3094,0.1148,0.081,103.6556,50.342,26.4572,61.4041,217.7622,h
18.4306,14.1015,2.5821,0.5182,0.3167,13.4524,22.221,18.227,36.3869,197.7587,h
31.881,6.401,2.6244,0.5059,0.2877,5.1272,15.8025,-6.6771,52.9994,68.2131,h
49.0906,13.5019,2.525,0.3194,0.1716,-15.1559,40.9727,-5.5597,79.897,137.44,h
22.0733,6.6451,2.1538,0.7298,0.4105,23.6931,12.0469,6.6839,52.6161,172.188,g
21.927,12.4392,2.3294,0.4824,0.26,-29.3971,8.5547,9.0607,8.4031,157.321,g
59.1593,12.3848,2.9746,0.2267,0.1163,29.046,29.2396,5.8511,51.8434,155.2164,h
34.5219,9.5035,2.238,0.5665,0.3382,16.5288,-6.3176,-7.2975,25.801,146.997,g
21.8714,6.6133,2.1658,0.7304,0.4403,22.2116,14.1097,-6.5902,37.4338,122.634,g
18.4932,16.9369,2.7835,0.4513,0.23,7.9821,-21.9054,7.6908,44.625,75.0225,h
20.7349,11.2396,2.2672,0.6162,0.3541,19.2833,20.0391,-10.9841,9.5667,140.395,g
21.2214,21.1054,2.3676,0.5296,0.3044,-3.5126,-12.488,17.6045,87.7584,139.09,h
